Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PTS_per_MIN
3670,0.564885496183206,0.40197461212976027,0.5059880239520957,0.453125,0.4448398576512456,0.5729847494553377,0.4285714285714286,0.47435897435897434,0.5281923714759535,0.5925925925925926,0.5765765765765767,0.5164654226125136,0.29090909090909095,0.2777777777777778,0.32051282051282054,0.2890625,0.4722222222222222,0.4891304347826087,0.3461538461538461,1.2587248583255801
3671,0.4427480916030534,0.2101551480959098,0.23053892215568858,0.21875,0.24199288256227758,0.3965141612200435,0.32142857142857145,0.3846153846153846,0.37976782752902155,0.3209876543209877,0.33333333333333337,0.49396267837541163,0.10909090909090909,0.08333333333333334,0.09615384615384617,0.328125,0.22222222222222224,0.48641304347826086,0.38461538461538464,1.0969417348421686
3672,0.748091603053435,0.30465444287729204,0.1497005988023952,0.125,0.099644128113879,0.7124183006535947,0.3928571428571429,0.3846153846153846,0.33582089552238803,0.271604938271605,0.28828828828828834,0.4500548847420417,0.49090909090909096,0.32407407407407407,0.3974358974358975,0.09375,0.22222222222222224,0.4945652173913043,0.15384615384615385,0.4913622258922064
3673,0.38167938931297707,0.2510578279266573,0.24850299401197604,0.2734375,0.2597864768683274,0.5686274509803921,0.46428571428571436,0.5,0.5398009950248757,0.1234567901234568,0.17117117117117117,0.4132821075740944,0.29090909090909095,0.34259259259259256,0.33974358974358976,0.1484375,0.3055555555555556,0.4945652173913043,0.423076923076923,0.9897842987854639
3674,0.3969465648854962,0.20733427362482376,0.20359281437125745,0.1953125,0.19217081850533813,0.4989106753812636,0.5714285714285715,0.5641025641025641,0.7023217247097844,0.1728395061728395,0.1801801801801802,0.4840834248079034,0.07272727272727274,0.13888888888888887,0.1153846153846154,0.1953125,0.1388888888888889,0.4891304347826087,0.2692307692307692,0.981907099781524
3675,0.5190839694656488,0.11706629055007052,0.08682634730538923,0.0859375,0.06761565836298933,0.6623093681917211,0.4285714285714286,0.4230769230769231,0.4369817578772803,0.08641975308641975,0.09909909909909911,0.45389681668496157,0.2,0.12962962962962962,0.17307692307692313,0.015625,0.05555555555555556,0.5027173913043478,0.09615384615384613,0.7416219534924181
3676,0.48854961832061067,0.08744710860366715,0.10179640718562874,0.1015625,0.10676156583629894,0.4705882352941176,0.4285714285714286,0.43589743589743585,0.593698175787728,0.08641975308641975,0.07207207207207209,0.5060373216245884,0.018181818181818184,0.037037037037037035,0.02564102564102564,0.171875,0.08333333333333333,0.4701086956521739,0.13461538461538464,1.1639580682565618
3677,0.20610687022900762,0.08462623413258112,0.05389221556886227,0.0546875,0.07473309608540925,0.3050108932461873,0.3571428571428572,0.43589743589743585,0.41956882255389716,0.0617283950617284,0.06306306306306307,0.4813391877058178,0.18181818181818182,0.17592592592592593,0.17307692307692313,0.0078125,0.05555555555555556,0.4945652173913043,0.03846153846153845,0.636751104549868
3678,0.42748091603053434,0.10578279266572639,0.08682634730538923,0.1171875,0.10676156583629894,0.5403050108932461,0.25,0.2948717948717948,0.33996683250414594,0.04938271604938272,0.05405405405405406,0.4330406147091108,0.29090909090909095,0.046296296296296294,0.09615384615384617,0.0234375,0.11111111111111112,0.4891304347826087,0.07692307692307691,0.8207208177189776
3679,0.46564885496183206,0.14245416078984485,0.12574850299401197,0.125,0.14234875444839856,0.38126361655773405,0.6071428571428572,0.6025641025641025,0.7802653399668324,0.11111111111111112,0.11711711711711713,0.4489571899012074,0.05454545454545454,0.06481481481481481,0.051282051282051294,0.0703125,0.1388888888888889,0.48641304347826086,0.07692307692307691,0.8826676288046164
3680,0.564885496183206,0.13258110014104374,0.12574850299401197,0.140625,0.11743772241992882,0.5904139433551199,0.25,0.28205128205128205,0.5364842454394694,0.14814814814814814,0.16216216216216217,0.4231613611416026,0.2,0.06481481481481481,0.10256410256410257,0.2109375,0.19444444444444445,0.4945652173913043,0.3461538461538461,0.9483932395179392
3681,0.5267175572519084,0.07616361071932301,0.08383233532934131,0.0703125,0.0818505338078292,0.3093681917211329,0.5,0.5256410256410255,0.38971807628524047,0.1234567901234568,0.09909909909909911,0.5093304061470911,0.03636363636363637,0.018518518518518517,0.019230769230769232,0.078125,0.08333333333333333,0.45652173913043476,0.11538461538461535,1.1005430166391668
3682,0.5343511450381679,0.36107193229901274,0.22155688622754488,0.2109375,0.2206405693950178,0.45098039215686264,0.5,0.5641025641025641,0.2885572139303482,0.20987654320987656,0.23423423423423426,0.411635565312843,0.32727272727272727,0.41666666666666663,0.41025641025641035,0.2265625,0.22222222222222224,0.49728260869565216,0.38461538461538464,0.6135917264452687
3683,0.7404580152671756,0.5557122708039492,0.4760479041916167,0.4375,0.48398576512455516,0.429193899782135,0.7142857142857144,0.7307692307692307,0.8018242122719734,0.33333333333333337,0.28828828828828834,0.5631174533479693,0.36363636363636365,0.5185185185185185,0.4423076923076924,0.15625,0.36111111111111116,0.49184782608695654,0.30769230769230765,0.8566291638860007
3684,0.6717557251908397,0.376586741889986,0.3862275449101796,0.40625,0.4056939501779359,0.5577342047930283,0.6071428571428572,0.6282051282051282,0.5804311774461028,0.19753086419753088,0.18918918918918923,0.5192096597145992,0.12727272727272726,0.24999999999999997,0.21153846153846156,0.265625,0.25,0.5027173913043478,0.44230769230769224,1.025573251037331
3685,0.10687022900763359,0.015514809590973205,0.020958083832335325,0.0234375,0.024911032028469754,0.4357298474945533,0.4285714285714286,0.43589743589743585,0.44029850746268656,0.01234567901234568,0.01801801801801802,0.48188803512623485,0.03636363636363637,0.0,0.006410256410256415,0.0078125,0.02777777777777778,0.483695652173913,0.0,1.349973647633093
3686,0.6870229007633587,0.21297602256699583,0.16766467065868262,0.171875,0.1779359430604982,0.4727668845315904,0.46428571428571436,0.47435897435897434,0.44029850746268656,0.1728395061728395,0.12612612612612614,0.5993413830954994,0.32727272727272727,0.31481481481481477,0.33333333333333337,0.078125,0.1388888888888889,0.5135869565217391,0.30769230769230765,0.7872097362912294
3687,0.47328244274809156,0.10155148095909734,0.038922155688622756,0.0390625,0.06405693950177936,0.2418300653594771,0.5,0.5256410256410255,0.43781094527363185,0.037037037037037035,0.03603603603603604,0.4906695938529088,0.03636363636363637,0.08333333333333334,0.06410256410256411,0.109375,0.1388888888888889,0.4945652173913043,0.13461538461538464,0.3832373781975293
3688,0.4809160305343511,0.14809590973201697,0.10778443113772454,0.1015625,0.1387900355871886,0.3093681917211329,0.3928571428571429,0.47435897435897434,0.44527363184079605,0.14814814814814814,0.16216216216216217,0.39077936333699226,0.10909090909090909,0.15740740740740738,0.14102564102564102,0.171875,0.08333333333333333,0.4891304347826087,0.1923076923076923,0.7277523991632058
3689,0.3969465648854962,0.10578279266572639,0.0688622754491018,0.078125,0.0818505338078292,0.4749455337690632,0.3928571428571429,0.3974358974358974,0.33913764510779437,0.04938271604938272,0.06306306306306307,0.42261251372118547,0.14545454545454548,0.08333333333333334,0.09615384615384617,0.03125,0.02777777777777778,0.4945652173913043,0.1923076923076923,0.6509165106047065
3690,0.5038167938931297,0.17630465444287735,0.09580838323353293,0.109375,0.11032028469750889,0.48148148148148134,0.46428571428571436,0.4871794871794871,0.5140961857379768,0.0617283950617284,0.07207207207207209,0.4121844127332601,0.2,0.1851851851851852,0.19871794871794873,0.09375,0.19444444444444445,0.49184782608695654,0.11538461538461535,0.5433943283742931
3691,0.5038167938931297,0.2313117066290551,0.16167664670658682,0.15625,0.17437722419928825,0.38779956427015244,0.6071428571428572,0.6282051282051282,0.4859038142620232,0.14814814814814814,0.15315315315315317,0.49670691547749724,0.05454545454545454,0.07407407407407407,0.07692307692307694,0.234375,0.22222222222222224,0.4891304347826087,0.17307692307692307,0.6989255312984946
3692,0.5954198473282443,0.08462623413258112,0.09281437125748503,0.09375,0.06761565836298933,0.6775599128540304,0.32142857142857145,0.3076923076923077,0.2736318407960199,0.08641975308641975,0.10810810810810811,0.43029637760702516,0.2727272727272727,0.17592592592592593,0.19871794871794873,0.015625,0.02777777777777778,0.4945652173913043,0.11538461538461535,1.0966269022803283
3693,0.4809160305343511,0.23836389280677017,0.21556886227544908,0.1953125,0.23131672597864766,0.3442265795206972,0.6428571428571429,0.6794871794871795,0.7504145936981759,0.23456790123456792,0.2072072072072072,0.5120746432491767,0.07272727272727274,0.1111111111111111,0.08974358974358976,0.2890625,0.3055555555555556,0.47282608695652173,0.24999999999999994,0.9043308381517802
3694,0.5343511450381679,0.24823695345557129,0.19161676646706585,0.234375,0.20640569395017794,0.616557734204793,0.32142857142857145,0.34615384615384615,0.31343283582089554,0.1358024691358025,0.1801801801801802,0.398463227222832,0.6363636363636364,0.33333333333333326,0.42948717948717957,0.0234375,0.1388888888888889,0.49728260869565216,0.15384615384615385,0.771879629537365
3695,0.6793893129770993,0.4005641748942173,0.36526946107784425,0.3671875,0.38434163701067614,0.5206971677559913,0.3928571428571429,0.43589743589743585,0.3980099502487562,0.308641975308642,0.31531531531531537,0.4857299670691548,0.16363636363636364,0.3055555555555556,0.2628205128205129,0.2109375,0.25,0.49184782608695654,0.2692307692307692,0.9118647281101028
3696,0.5114503816793893,0.08744710860366715,0.044910179640718556,0.046875,0.03558718861209964,0.588235294117647,0.28571428571428575,0.28205128205128205,0.33167495854063017,0.0617283950617284,0.10810810810810811,0.3589462129527991,0.14545454545454548,0.09259259259259259,0.10897435897435899,0.09375,0.16666666666666666,0.4945652173913043,0.15384615384615385,0.5135109124661301
3697,0.5114503816793893,0.36107193229901274,0.22155688622754488,0.2265625,0.1814946619217082,0.7450980392156863,0.4285714285714286,0.43589743589743585,0.48258706467661694,0.19753086419753088,0.19819819819819823,0.47475301866081226,0.4545454545454546,0.4722222222222222,0.49358974358974367,0.0234375,0.22222222222222224,0.5,0.15384615384615385,0.6135917264452687
3698,0.6870229007633587,0.22425952045133996,0.13473053892215567,0.1640625,0.12811387900355875,0.673202614379085,0.25,0.28205128205128205,0.12023217247097842,0.16049382716049385,0.19819819819819823,0.3913282107574094,0.2545454545454545,0.2222222222222222,0.23717948717948723,0.0859375,0.08333333333333333,0.49184782608695654,0.15384615384615385,0.6007527846450642
3699,0.5190839694656488,0.15232722143864602,0.11077844311377244,0.1171875,0.1316725978647687,0.4749455337690632,0.3928571428571429,0.4230769230769231,0.44361525704809285,0.08641975308641975,0.10810810810810811,0.4165751920965971,0.21818181818181817,0.10185185185185185,0.14743589743589747,0.03125,0.16666666666666666,0.49184782608695654,0.09615384615384613,0.7271922256924488
3700,0.6717557251908397,0.25246826516220033,0.18263473053892215,0.1796875,0.1779359430604982,0.5555555555555556,0.6071428571428572,0.6025641025641025,0.7628524046434495,0.1234567901234568,0.13513513513513514,0.4829857299670691,0.16363636363636364,0.13888888888888887,0.15384615384615385,0.078125,0.1388888888888889,0.49184782608695654,0.13461538461538464,0.7233681300114748
3701,0.6793893129770993,0.18758815232722148,0.1497005988023952,0.1484375,0.1637010676156584,0.4444444444444445,0.5714285714285715,0.641025641025641,0.572139303482587,0.08641975308641975,0.0900900900900901,0.48353457738748623,0.12727272727272726,0.21296296296296294,0.19230769230769235,0.046875,0.11111111111111112,0.49184782608695654,0.11538461538461535,0.7979854649169316
3702,0.3511450381679389,0.1283497884344147,0.0778443113772455,0.078125,0.08540925266903916,0.4248366013071894,0.28571428571428575,0.3333333333333333,0.21144278606965172,0.08641975308641975,0.0900900900900901,0.4484083424807903,0.18181818181818182,0.14814814814814814,0.16025641025641024,0.046875,0.08333333333333333,0.49728260869565216,0.15384615384615385,0.606454033048052
3703,0.8091603053435115,0.22284908321579694,0.25748502994011974,0.2890625,0.23131672597864766,0.7494553376906319,0.46428571428571436,0.47435897435897434,0.543117744610282,0.1851851851851852,0.1801801801801802,0.5043907793633369,0.16363636363636364,0.14814814814814814,0.15384615384615385,0.03125,0.16666666666666666,0.49184782608695654,0.11538461538461535,1.1553714850868075
3704,0.5725190839694656,0.20451339915373767,0.20658682634730538,0.234375,0.23131672597864766,0.522875816993464,0.28571428571428575,0.3205128205128205,0.31592039800995025,0.16049382716049385,0.16216216216216217,0.4725576289791438,0.2,0.12037037037037038,0.15384615384615385,0.125,0.11111111111111112,0.49728260869565216,0.30769230769230765,1.0100889541348599
3705,0.6106870229007634,0.2877291960507758,0.32634730538922146,0.3359375,0.35231316725978645,0.45315904139433544,0.3928571428571429,0.43589743589743585,0.49917081260364843,0.2839506172839506,0.31531531531531537,0.4330406147091108,0.38181818181818183,0.40740740740740733,0.4038461538461539,0.0546875,0.1388888888888889,0.5054347826086957,0.38461538461538464,1.134177442171044
3706,0.5114503816793893,0.07193229901269395,0.041916167664670656,0.046875,0.042704626334519574,0.5119825708061001,0.5,0.47435897435897434,0.4966832504145937,0.04938271604938272,0.05405405405405406,0.4088913282107574,0.03636363636363637,0.037037037037037035,0.03205128205128206,0.0234375,0.02777777777777778,0.4945652173913043,0.09615384615384613,0.582635921285678
3707,0.6183206106870228,0.19322990126939354,0.10479041916167664,0.109375,0.14946619217081852,0.3093681917211329,0.46428571428571436,0.5512820512820512,0.3200663349917081,0.07407407407407407,0.08108108108108109,0.45389681668496157,0.12727272727272726,0.21296296296296294,0.17307692307692313,0.1953125,0.22222222222222224,0.49728260869565216,0.2884615384615385,0.5422814774449171
3708,0.6946564885496183,0.2778561354019747,0.20658682634730538,0.2109375,0.2135231316725979,0.4684095860566448,0.6428571428571429,0.6923076923076923,0.6235489220563848,0.14814814814814814,0.15315315315315317,0.46158068057080126,0.12727272727272726,0.2037037037037037,0.17948717948717952,0.1171875,0.08333333333333333,0.49728260869565216,0.17307692307692307,0.7434760844406132
3709,0.32061068702290074,0.13540197461212977,0.08982035928143711,0.078125,0.09252669039145908,0.4575163398692809,0.6785714285714286,0.6538461538461537,0.45688225538971805,0.04938271604938272,0.05405405405405406,0.45993413830954993,0.07272727272727274,0.13888888888888887,0.12179487179487182,0.03125,0.11111111111111112,0.49728260869565216,0.11538461538461535,0.6633117901036153
3710,0.4580152671755725,0.15655853314527507,0.10479041916167664,0.1328125,0.11387900355871887,0.6034858387799564,0.32142857142857145,0.41025641025641024,0.46849087893864017,0.0617283950617284,0.07207207207207209,0.40614709110867175,0.18181818181818182,0.13888888888888887,0.13461538461538464,0.078125,0.25,0.49728260869565216,0.13461538461538464,0.6692942512557416
3711,0.3969465648854962,0.20451339915373767,0.1646706586826347,0.1875,0.20640569395017794,0.4270152505446622,0.46428571428571436,0.47435897435897434,0.6293532338308458,0.07407407407407407,0.0900900900900901,0.46267837541163553,0.10909090909090909,0.12962962962962962,0.1153846153846154,0.1484375,0.22222222222222224,0.49184782608695654,0.2884615384615385,0.8051433692379316
3712,0.6183206106870228,0.24541607898448525,0.2245508982035928,0.2109375,0.19217081850533813,0.579520697167756,0.3571428571428572,0.358974358974359,0.3864013266998342,0.33333333333333337,0.4144144144144144,0.3973655323819978,0.2363636363636364,0.15740740740740738,0.19230769230769235,0.15625,0.3333333333333333,0.4945652173913043,0.36538461538461536,0.9149431027571765
3713,0.5877862595419847,0.20733427362482376,0.2335329341317365,0.2421875,0.2526690391459075,0.5141612200435728,0.6071428571428572,0.5897435897435896,0.48839137645107794,0.1728395061728395,0.14414414414414417,0.4906695938529088,0.18181818181818182,0.2037037037037037,0.217948717948718,0.0703125,0.08333333333333333,0.4945652173913043,0.11538461538461535,1.1263052026905718
3714,0.5190839694656488,0.42172073342736255,0.40119760479041905,0.390625,0.3167259786476868,0.710239651416122,0.32142857142857145,0.3205128205128205,0.24792703150912104,0.5308641975308642,0.5855855855855856,0.42864983534577383,0.6909090909090909,0.5185185185185185,0.5833333333333334,0.046875,0.16666666666666666,0.6277173913043479,0.4615384615384615,0.9513122307447862
3715,0.549618320610687,0.24541607898448525,0.28143712574850294,0.28125,0.26334519572953735,0.579520697167756,0.8571428571428572,0.8717948717948718,0.5464344941956882,0.14814814814814814,0.14414414414414417,0.4857299670691548,0.12727272727272726,0.17592592592592593,0.17307692307692313,0.03125,0.16666666666666666,0.5,0.13461538461538464,1.1467286887889943
3716,0.6412213740458015,0.34273624823695353,0.3922155688622754,0.4296875,0.4056939501779359,0.5773420479302831,0.5,0.5512820512820512,0.39718076285240467,0.33333333333333337,0.2972972972972973,0.5257958287596047,0.3090909090909091,0.24074074074074073,0.29487179487179493,0.1484375,0.25,0.5,0.1923076923076923,1.1443322016791904
3717,0.48854961832061067,0.2496473906911143,0.20059880239520955,0.2265625,0.19572953736654808,0.6100217864923747,0.5714285714285715,0.5641025641025641,0.43034825870646765,0.14814814814814814,0.1801801801801802,0.4231613611416026,0.34545454545454546,0.34259259259259256,0.3782051282051283,0.0234375,0.11111111111111112,0.5081521739130435,0.13461538461538464,0.8034963508987326
3718,0.8167938931297709,0.35543018335684073,0.2724550898203592,0.2890625,0.2277580071174377,0.6644880174291938,0.5714285714285715,0.5128205128205128,0.6160862354892205,0.19753086419753088,0.2072072072072072,0.4621295279912184,0.29090909090909095,0.2962962962962963,0.32051282051282054,0.1484375,0.2777777777777778,0.5027173913043478,0.2884615384615385,0.7665286666443972
3719,0.7633587786259541,0.23554301833568414,0.2544910179640718,0.2890625,0.24555160142348753,0.6296296296296298,0.46428571428571436,0.4487179487179487,0.5381426202321724,0.1728395061728395,0.22522522522522526,0.3594950603732162,0.49090909090909096,0.2592592592592593,0.326923076923077,0.09375,0.25,0.49728260869565216,0.30769230769230765,1.0803980342183488
3720,0.5038167938931297,0.09873060648801131,0.047904191616766456,0.0625,0.060498220640569395,0.4923747276688452,0.17857142857142863,0.23076923076923075,0.18490878938640132,0.02469135802469136,0.05405405405405406,0.20307354555433588,0.21818181818181817,0.17592592592592593,0.19230769230769235,0.015625,0.05555555555555556,0.49184782608695654,0.11538461538461535,0.4851518875629227
3721,0.3740458015267175,0.06205923836389282,0.05988023952095807,0.0703125,0.07473309608540925,0.38126361655773405,0.28571428571428575,0.2692307692307692,0.4469320066334992,0.0617283950617284,0.08108108108108109,0.42425905598243685,0.10909090909090909,0.027777777777777776,0.03846153846153847,0.0390625,0.05555555555555556,0.483695652173913,0.057692307692307696,0.9647329514484884
3722,0.3282442748091603,0.029619181946403395,0.017964071856287418,0.015625,0.02135231316725978,0.38779956427015244,0.46428571428571436,0.4615384615384615,0.37976782752902155,0.02469135802469136,0.01801801801801802,0.531284302963776,0.018181818181818184,0.018518518518518517,0.019230769230769232,0.015625,0.05555555555555556,0.48641304347826086,0.019230769230769232,0.6062965858720925
3723,0.48854961832061067,0.13399153737658676,0.10479041916167664,0.1015625,0.12455516014234876,0.3137254901960785,0.4285714285714286,0.47435897435897434,0.538971807628524,0.1728395061728395,0.17117117117117117,0.49615806805708007,0.018181818181818184,0.046296296296296294,0.03846153846153847,0.1796875,0.22222222222222224,0.483695652173913,0.24999999999999994,0.7820090814867472
3724,0.1450381679389313,0.03808180535966149,0.0718562874251497,0.0859375,0.08896797153024912,0.4727668845315904,0.46428571428571436,0.5512820512820512,0.45273631840796025,0.02469135802469136,0.02702702702702703,0.42864983534577383,0.03636363636363637,0.009259259259259259,0.019230769230769232,0.015625,0.05555555555555556,0.4891304347826087,0.057692307692307696,1.8863975268876112
3725,0.5343511450381679,0.21438645980253884,0.1646706586826347,0.15625,0.1814946619217082,0.4313725490196078,0.4285714285714286,0.4871794871794871,0.6102819237147595,0.16049382716049385,0.16216216216216217,0.4544456641053787,0.12727272727272726,0.15740740740740738,0.17307692307692313,0.0703125,0.19444444444444445,0.49728260869565216,0.1923076923076923,0.7680661277443569
3726,0.4045801526717557,0.1904090267983075,0.2604790419161676,0.2734375,0.2775800711743772,0.4705882352941176,0.5714285714285715,0.6153846153846153,0.548922056384743,0.1851851851851852,0.22522522522522526,0.4023051591657519,0.10909090909090909,0.15740740740740738,0.15384615384615385,0.0859375,0.11111111111111112,0.4891304347826087,0.24999999999999994,1.3679254972354622
3727,0.23664122137404578,0.045133991537376586,0.014970059880239518,0.015625,0.014234875444839853,0.4967320261437908,0.32142857142857145,0.34615384615384615,0.31094527363184077,0.037037037037037035,0.05405405405405406,0.3836443468715697,0.03636363636363637,0.046296296296296294,0.03205128205128206,0.0703125,0.1388888888888889,0.45652173913043476,0.057692307692307696,0.33160691756388405
3728,0.45038167938931295,0.0677009873060649,0.08383233532934131,0.0703125,0.07829181494661923,0.3965141612200435,0.3928571428571429,0.4230769230769231,0.3449419568822554,0.1234567901234568,0.13513513513513514,0.4846322722283205,0.03636363636363637,0.027777777777777776,0.03205128205128206,0.0859375,0.11111111111111112,0.4701086956521739,0.15384615384615385,1.2380905767981973
3729,0.3969465648854962,0.17912552891396333,0.12874251497005987,0.125,0.14234875444839856,0.3660130718954248,0.46428571428571436,0.5512820512820512,0.3615257048092869,0.1358024691358025,0.10810810810810811,0.5691547749725576,0.09090909090909091,0.06481481481481481,0.07692307692307694,0.265625,0.16666666666666666,0.4891304347826087,0.24999999999999994,0.7186877765152516
3730,0.5343511450381679,0.28490832157968976,0.29041916167664666,0.2890625,0.24199288256227758,0.6775599128540304,0.32142857142857145,0.34615384615384615,0.46849087893864017,0.2962962962962963,0.31531531531531537,0.43029637760702516,0.4545454545454546,0.43518518518518523,0.4423076923076924,0.140625,0.22222222222222224,0.49728260869565216,0.3461538461538461,1.0193067264557023
3731,0.5954198473282443,0.227080394922426,0.10479041916167664,0.1015625,0.11387900355871887,0.3747276688453159,0.5,0.5,0.2935323383084577,0.08641975308641975,0.0900900900900901,0.45993413830954993,0.12727272727272726,0.15740740740740738,0.14102564102564102,0.1015625,0.16666666666666666,0.4945652173913043,0.09615384615384613,0.4614480467017243
3732,0.5114503816793893,0.20733427362482376,0.18263473053892215,0.1875,0.23843416370106763,0.31808278867102385,0.6071428571428572,0.6538461538461537,0.5597014925373134,0.1234567901234568,0.12612612612612614,0.4549945115257958,0.09090909090909091,0.09259259259259259,0.08974358974358976,0.09375,0.22222222222222224,0.48641304347826086,0.17307692307692307,0.8808284277451908
3733,0.5877862595419847,0.20310296191819466,0.1646706586826347,0.1640625,0.16725978647686834,0.4444444444444445,0.5357142857142858,0.5641025641025641,0.6650082918739635,0.14814814814814814,0.12612612612612614,0.5581778265642152,0.05454545454545454,0.05555555555555555,0.051282051282051294,0.1875,0.19444444444444445,0.4891304347826087,0.23076923076923078,0.8107343673564127
3734,0.6793893129770993,0.24823695345557129,0.17664670658682632,0.1875,0.14590747330960857,0.6644880174291938,0.5357142857142858,0.5512820512820512,0.3490878938640133,0.1358024691358025,0.11711711711711713,0.5439077936333698,0.21818181818181817,0.23148148148148148,0.2435897435897436,0.078125,0.25,0.5,0.11538461538461535,0.7115765334797582
3735,0.48854961832061067,0.1368124118476728,0.08982035928143711,0.078125,0.099644128113879,0.3420479302832244,0.5,0.5512820512820512,0.46019900497512434,0.07407407407407407,0.0900900900900901,0.460482985729967,0.09090909090909091,0.09259259259259259,0.08333333333333336,0.0859375,0.05555555555555556,0.48641304347826086,0.11538461538461535,0.6564740240176147
3736,0.4351145038167939,0.07334273624823696,0.06586826347305388,0.0703125,0.07117437722419928,0.45533769063180823,0.6428571428571429,0.6153846153846153,0.6169154228855721,0.04938271604938272,0.04504504504504505,0.40450054884742037,0.05454545454545454,0.06481481481481481,0.057692307692307696,0.015625,0.05555555555555556,0.48641304347826086,0.03846153846153845,0.8979660042966295
3737,0.7557251908396946,0.37517630465444296,0.37724550898203585,0.34375,0.3167259786476868,0.6405228758169934,0.46428571428571436,0.4871794871794871,0.4701492537313433,0.4197530864197531,0.39639639639639646,0.5142700329308452,0.2727272727272727,0.31481481481481477,0.3012820512820513,0.3203125,0.3888888888888889,0.5,0.5,1.0054884847928804
3738,0.46564885496183206,0.17630465444287735,0.155688622754491,0.1171875,0.1637010676156584,0.281045751633987,0.7142857142857144,0.7435897435897436,0.543117744610282,0.2839506172839506,0.2792792792792793,0.4665203073545554,0.12727272727272726,0.06481481481481481,0.08333333333333336,0.15625,0.19444444444444445,0.48641304347826086,0.30769230769230765,0.8830157836082263
3739,0.34351145038167935,0.11142454160789848,0.11676646706586827,0.1171875,0.13523131672597866,0.3594771241830064,0.6428571428571429,0.641025641025641,0.6451077943615258,0.04938271604938272,0.04504504504504505,0.5181119648737651,0.03636363636363637,0.037037037037037035,0.02564102564102564,0.03125,0.08333333333333333,0.4782608695652174,0.07692307692307691,1.0478480494560751
3740,0.5114503816793893,0.13117066290550072,0.08982035928143711,0.078125,0.06405693950177936,0.6339869281045751,0.46428571428571436,0.47435897435897434,0.3731343283582089,0.11111111111111112,0.09909909909909911,0.4676180021953897,0.18181818181818182,0.10185185185185185,0.1282051282051282,0.03125,0.16666666666666666,0.49184782608695654,0.07692307692307691,0.6847073135020019
3741,0.47328244274809156,0.4174894217207335,0.3323353293413173,0.3515625,0.3416370106761566,0.5119825708061001,0.5,0.4871794871794871,0.6102819237147595,0.3209876543209877,0.2522522522522523,0.610867178924259,0.10909090909090909,0.13888888888888887,0.1153846153846154,0.40625,0.2777777777777778,0.4891304347826087,0.3461538461538461,0.796013867448222
3742,0.4580152671755725,0.09873060648801131,0.1467065868263473,0.1875,0.14946619217081852,0.6666666666666665,0.25,0.2692307692307692,0.27860696517412936,0.0617283950617284,0.06306306306306307,0.49396267837541163,0.14545454545454548,0.10185185185185185,0.10256410256410257,0.0234375,0.02777777777777778,0.4891304347826087,0.11538461538461535,1.485777655661451
3743,0.6335877862595419,0.32299012693935125,0.24850299401197604,0.2578125,0.26690391459074736,0.4749455337690632,0.5357142857142858,0.5384615384615384,0.38474295190713104,0.1358024691358025,0.12612612612612614,0.5499451152579582,0.2,0.24074074074074073,0.25641025641025644,0.125,0.11111111111111112,0.49184782608695654,0.23076923076923078,0.7693588122293112
3744,0.6946564885496183,0.49224259520451347,0.3443113772455089,0.3203125,0.28825622775800713,0.6056644880174291,0.3928571428571429,0.43589743589743585,0.4104477611940298,0.4197530864197531,0.4504504504504505,0.460482985729967,0.509090909090909,0.7314814814814814,0.7243589743589743,0.2578125,0.36111111111111116,0.5135869565217391,0.423076923076923,0.6994607658746009
3745,0.5114503816793893,0.2496473906911143,0.21257485029940118,0.2109375,0.21708185053380785,0.4967320261437908,0.5357142857142858,0.5256410256410255,0.42786069651741293,0.14814814814814814,0.15315315315315317,0.4429198682766191,0.3090909090909091,0.2592592592592593,0.2884615384615385,0.015625,0.11111111111111112,0.4945652173913043,0.07692307692307691,0.8514662822956719
3746,0.5801526717557252,0.20733427362482376,0.1407185628742515,0.140625,0.14234875444839856,0.45098039215686264,0.5,0.5256410256410255,0.42288557213930345,0.11111111111111112,0.10810810810810811,0.469264544456641,0.16363636363636364,0.15740740740740738,0.17948717948717952,0.0703125,0.11111111111111112,0.4945652173913043,0.13461538461538464,0.678671083672524
3747,0.6412213740458015,0.5162200282087448,0.7125748502994012,0.7421875,0.6548042704626335,0.7145969498910676,0.46428571428571436,0.47435897435897434,0.46434494195688225,0.6296296296296297,0.6666666666666667,0.4281009879253567,0.7090909090909091,0.4907407407407407,0.576923076923077,0.1640625,0.25,0.5027173913043478,0.5769230769230769,1.3803436672832632
3748,0.4198473282442748,0.15655853314527507,0.08682634730538923,0.0859375,0.09608540925266905,0.3986928104575163,0.6071428571428572,0.6538461538461537,0.5754560530679933,0.04938271604938272,0.05405405405405406,0.45828759604829855,0.12727272727272726,0.1111111111111111,0.09615384615384617,0.0859375,0.08333333333333333,0.48641304347826086,0.11538461538461535,0.5545580938976145
3749,0.366412213740458,0.45275035260930896,0.26946107784431134,0.234375,0.24911032028469748,0.4618736383442265,0.46428571428571436,0.4871794871794871,0.41376451077943616,0.4320987654320988,0.48648648648648657,0.40779363336992314,0.4,0.43518518518518523,0.4487179487179488,0.3203125,0.3055555555555556,0.49728260869565216,0.44230769230769224,0.5951516653156063
